Athlete	win myint twin <separator>  in this burmese name u is an honorificwin myint twin  ( burmese  ဝင်းမြင့်သွင် )  is a burmese head coach of manaw myay myanmar national league
Building	st john's church kidderminster <separator>  st john's church kidderminster is a grade ii listed parish church in the church of england in kidderminster
Plant	elymus hystrix <separator>  elymus hystrix  ( bottlebrush grass )  is a bunchgrass in the grass family poaceae it is native to the united states
Village	zak iran <separator>  zak  ( persian  زاك‎ also romanized as zāk )  is a village in darzab rural district in the central district of mashhad county razavi khorasan province iran at the 2006 census its population was 1095 in 276 families
Natural	wachbach <separator>  wachbach is a river of baden-württemberg germany
Plant	euphorbia misera <separator>  euphorbia misera known by the common name cliff spurge is a species of spurge in western north america
Album	ange en concert   par les fils de mandrin  ( millésimé 77 )  <separator>  ange en concert  par les fils de mandrin  ( millésimé 77 )  is a live album by the french progressive rock band ange it presents the rest of the concert included in tome vi   live 1977 it was released in 2003
Company	hardsoul <separator>  hardsoul is a duo of house music producers and djs from the netherlands made up of the brothers rogier  ( dj roog )  and greg van bueren
Village	Żołynia <separator>  Żołynia [ʐɔˈwɨɲa] is a village in Łańcut county subcarpathian voivodeship in south-eastern poland it is the seat of the gmina  ( administrative district )  called gmina Żołynia it lies approximately 15 kilometres  ( 9 mi )  north-east of Łańcut and 28 km  ( 17 mi )  north-east of the regional capital rzeszówthe village has a population of 5106
Athlete	dean barker  ( speedway rider )  <separator>  dean barker  ( born 2 august 1970 )  is a former british international speedway rider who competed at the sports highest level until his retirement in 2007 his farewell meeting in 2009 celebrated a career which included highlights of becoming eastbourne eagles captain and racing to podiums in major competitions such as the british under 21 championship and the british championship
Educational	broadwater school <separator>  broadwater school is a county-supported secondary school with a specialisation as a mathematics and computing college in the farncombe part of godalming surrey england it has been a mixed comprehensive school since 1970 and has approximately 600 students aged 11–16 years its main building has a multi-wing layout and between one and four floors the current headmaster is christopher lee
Building	godwin-knight house <separator>  godwin-knight house is a historic home located at chuckatuck virginia it was built in 1856 in the federal style then elaborately remodeled about 1898 in the queen anne style it is a 2 1/2-story three-bay double-pile side-hall-plan frame dwelling hipped roof front porch it features a wraparound porch and a corner tower with conical roof also on the property are the contributing summer kitchen smokehouse woodshed / delco house two chicken house a garage and a barn / stable
Natural	aveline's hole <separator>  aveline's hole is a cave at burrington combe in the limestone of the mendip hills in somerset englandthe earliest scientifically dated cemetery in britain was found at aveline's hole the human bone fragments it contained from about 21 different individuals are thought to be between roughly 10200 and 10400 years olda series of inscribed crosses found on the wall of the aveline's hole cave are believed to date from the early mesolithic period just after the ice age
Company	north central airlines <separator>  north central airlines was a regional airline in the midwestern united states founded as wisconsin central airlines in 1944 in clintonville wisconsin they moved to madison in 1947 this is also when herman the duck was born on wisconsin central's first lockheed electra 10a nc14262 in 1948 following a merger in 1979 they became republic airlines
Athlete	john higgins  ( cricketer )  <separator>  john bernard higgins  ( 31 december 1885 – 3 january 1970 )  was an english cricketer and umpire as a player he made 121 first-class appearances between 1912 and 1930 having earlier played in the minor counties championship for staffordshire the great majority of his first-class matches were for worcestershire though he also played in india for the europeans and once a joint europeans and parsees side
Plant	allotropa <separator>  allotropa virgata is in the family ericaceae  ( heath family )  and is the only species of the genus allotropa it is a perennial plant that gets its common names from the distinct white and red or maroon stripes along its erect peduncle a virgata are nongreen as they lack chlorophyll instead obtaining nutrition from neighboring green plants through a fungal intermediate allotropa virgata feeds exclusively on matsutake mushroom mycelium
Album	little bit of life <separator>  little bit of life is the fourth studio album by american country music artist craig morgan released in late 2006 on the independent broken bow records label the album produced three singles for him on the billboard hot country songs charts serving as lead-off single was the album's title track which reached a peak of no 7 while tough its follow-up peaked at no 11 the third and final single international harvester reached no 10
Building	ocean 1 tower <separator>  ocean one is a skyscraper proposed for construction at jomtien beach close to pattaya thailand the planned structure will be 367 metres  ( 1204 ft )  tall with 91 floors and 587 rooms the proposed building site is 250 metres from one of asia's most popular beaches when completed ocean one will be the tallest building in thailand it is planned mainly for residential use but will also have a conference centre
Album	jack elliot sings <separator>  jack elliot sings is an album by american folk musician ramblin' jack elliott released in great britain in 1958 elliott's name is misspelled on the cover
Building	stanton-davis homestead museum <separator>  the stanton-davis homestead museum formerly known as the robert stanton house is the oldest house in stonington connecticut the house was built by thomas stanton one of the founders of stonington beginning in 1670 with additions made in 1700 the property has been a working farm for over 350 years on october 24 1764 robert stanton great-grandson of thomas stanton the indian interpreter put up the farm as collateral on a debt
Athlete	marcel silva andrade <separator>  marcel full name marcel silva andrade  ( born 10 august 1981 )  is a brazilian footballer
Artist	giovanni gaddi  ( painter )  <separator>  for the priest of this name see giovanni gaddi  ( priest ) giovanni gaddi  ( after 1333–1383 )  was an italian painter the son of taddeo gaddi and a brother of agnolo gaddi vasari writes that giovanni was a painter in his own right
Plant	lambia <separator>  in taxonomy lambia is a genus of algae specifically of the bryopsidaceae
Village	sosnowa <separator>  sosnowa [sɔsˈnɔva]  ( german  wolmsdorf )  is a village in the administrative district of gmina kamieniec ząbkowicki within ząbkowice Śląskie county lower silesian voivodeship in south-western poland prior to 1945 it was in germany
Educational	university of windsor faculty of law <separator>  the faculty of law is a faculty of the university of windsor in windsor ontario canada it was opened in 1969 and places particular focus on trans-border legal issues and access to justicethe faculty of law is one of seven in ontario and has a major teaching and research focus on social justice and transnational legal issues it publishes the law journal windsor yearbook of access to justice and the student run law journal windsor review of legal and social issues
Athlete	armando ruiz <separator>  juan armando ruiz hernández is a lawyer from mexico city who represented mexico in the 2010 paralympics under the alpine skiing discipline and represented mexico in the 2006 paralympics he was the lone mexican competitor in the 2006 torino paralympic games however arly velásquez joined him in representing mexico in 2010
OfficeHolder	alan austerman <separator>  alan david austerman  ( born may 23 1943 )  is a republican member of the alaska house of representatives representing the 36th district since 2009 he is currently the majority leader of the house of representatives he also serves on the fisheries military and veterans affairs and community and regional affairs committees of the house of representatives of the 27th legislature alan austerman previously served as an alaska state senator from 2001 to 2003
WrittenWork	the magical mimics in oz <separator>  the magical mimics in oz  ( 1946 )  is the thirty-seventh in the series of oz books created by l frank baum and his successors and the first written by jack snow it was illustrated by frank g kramer the book entered the public domain in the united states when its copyright was not renewed as required
Natural	estero limache <separator>  the estero limache is a river of chile
Building	keangnam hanoi landmark tower <separator>  keangnam hanoi landmark tower  ( or keangnam landmark 72 )  is a supertall skyscraper in pham hung boulevard từ liêm district hanoi vietnam the area is reserved for major companies to set up their headquarters there such as kpmg standard chartered bank pwc lg electronics and so on the complex consists of one 72-story office tower with the height of 350 m and two 48-storey residence towers
Educational	sarla international academy <separator>  sarla international academy is located in basti district and is affiliated to cbse ( central board of secondary education )  the school has three floors and in floor school hostel is located in second floor of sarla international academy the classes of senior students are running and its ground floor the classes of junior students are running its official website is under construction it is a very famous school and is spread in all over the world the school is owned by manish jaiswal
Artist	florin pavlovici <separator>  florin constantin pavlovici  ( born 14 march 1936 )  is a romanian writer and memoirist pavlovici was born at concești botoșani county to school teachers hareta and dionisie pavlovici he studies journalism at the university of bucharest philosophy department which he graduates in 1958 he is arrested on 2 february 1959 accused of conspiracy against the communist social order and sentenced by the bucharest military court to five years of incarceration
Artist	tuzcuoğlu mehmet ali <separator>  tuzcuoğlu mehmet ali  ( turkish  [tuzdʒuˈoːɫu ˈmeːmet ˈali] ottoman turkish  طوزجى اوغلى محمد على[citation needed];  born lived and died in 19th century görele ottoman empire )  was a turkish kemençe player and horon music composer from görele in giresun province he is considered to be the best kemenche player ever by most of the people in the eastern black sea region in turkey[citation needed]
Artist	fulgencio argüelles <separator>  fulgencio argüelles  ( born january 6 1955 )  is a spanish writer and psychologist
Athlete	bert gholston <separator>  bert e gholston was an african-american baseball umpire in the negro leagues he umpired for 20 years from 1923 to 1943 in both the negro national league and the east-west league
Company	air cargo germany <separator>  air cargo germany gmbh  ( abbreviated acg )  was a german cargo airline based at frankfurt-hahn airport it was operational between 2009 and 2013
Transportation	mikhail kalinin-class passenger ship <separator>  the mikhail kalinin-class passenger ship  ( project 101 in germany known as seefa 340 )  is a class of soviet ocean liners and cruise ships operated by the baltic state shipping company  ( bgmp )  far east shipping company  ( fesco )  and black sea shipping company  ( chmmp or blasco ) the 19 soviet ships of this class were constructed in 1958–1964 by the east german company veb mathias-thesen werft in wismar
Film	law breakers <separator>  law breakers  ( french  les assassins de l'ordre )  is a 1971 french drama film directed by marcel carné it was entered into the 7th moscow international film festival
Animal	thianella <separator>  thianella is a spider genus of the salticidae family  ( jumping spiders )  its only species t disjuncta occurs only on javathe male of the species was assumed to be close to thiania by roewer  ( 1954 )  but his placements of salticids is often questionable no drawings exist
Educational	community colleges of spokane <separator>  community colleges of spokane is a community college district based in spokane washington usa founded in 1963 ccs serves some 38600 students a year spread across a 12300-square-mile  ( 32000 km2 )  service district in eastern washington it comprises spokane community college spokane falls community college and the institute for extended learning its current chancellor is dr christine johnson the schools have a combined enrollment of almost 19000 studentsspokane community college
Natural	mandalselva <separator>  mandalselva  ( english  mandal river old norse  mǫrn )  is a river originating in the mountains between ose in setesdal and upper sirdal and it runs through the counties of aust-agder and vest-agder and out to the north sea river mouth by mandal norwaymandalselva is 115 km long and flows through the municipalities Åseral audnedal marnardal and mandal the largest tributaries are monn logna skjerka kosåna logåna and røyselandsbekken
Album	s &j internacional <separator>  sandy  & junior  ( aka sandy  & junior internacional )  is the debut international album released by brazilian pop duo sandy  & junior in 2002 the album has songs sung in english and also versions of some songs in spanish and french it was released worldwide by universal music viewing an international career to the duo gold in portugal 2x platinum in brasil success in mtv italiaand others countries franceespanhagermany
Athlete	taketo shiokawa <separator>  taketo shiokawa  ( japanese  塩川岳人 born december 17 1977 in shizuoka japan )  is a japanese football player who has recently played for the j league division 2 team tokushima vortis
Plant	bulbophyllum thaiorum <separator>  bulbophyllum thaiorum is a species of orchid in the genus bulbophyllum
Artist	billy currie <separator>  william lee billy currie  ( born 1 april 1950 huddersfield west yorkshire england )  is an english violist violinist pianist keyboardist and songwriter he is best known for his work with new wave band ultravox who achieved their greatest commercial success in the 1980s
Village	orzechów masovian voivodeship <separator>  orzechów [ɔˈʐɛxuf] is a village in the administrative district of gmina wierzbno within węgrów county masovian voivodeship in east-central poland it lies approximately 5 kilometres  ( 3 mi )  north-east of wierzbno 10 km  ( 6 mi )  south-west of węgrów and 64 km  ( 40 mi )  east of warsaw
Village	skoczkowo masovian voivodeship <separator>  skoczkowo [skɔt͡ʂˈkɔvɔ] is a village in the administrative district of gmina zawidz within sierpc county masovian voivodeship in east-central poland it lies approximately 5 kilometres  ( 3 mi )  north-west of zawidz 12 km  ( 7 mi )  east of sierpc and 106 km  ( 66 mi )  north-west of warsaw
Plant	zamia obliqua <separator>  zamia obliqua is a species of plant in the zamiaceae family it is found in colombia and panama its natural habitat is subtropical or tropical moist lowland forests it is threatened by habitat loss
Animal	puntius sachsii <separator>  puntius sachsii is a species of ray-finned fish in the genus puntius it is found in singapore
Educational	high school attached to hunan normal university <separator>  the high school attached to hunan normal university  ( chinese  湖南师范大学附属中学;  pinyin  húnán shīfàn dàxué fùshŭ zhōngxué )  colloquially known in chinese as '湖南师大附中' ( húnán shīdà fùzhōng )  is a famous public secondary school located in yuelu district changsha hunan province chinafounded in 1905 by yu zhimo a leader of the chinese democratic revolution the school was initially named ‘weiyi school’ ( 惟一学堂 literally 'unique school ) 
Film	rock and roll's greatest failure  otway the movie <separator>  rock and roll's greatest failure  otway the movie is a feature-length documentary directed by steve barker about english singer-songwriter john otway
Company	peopleperhour <separator>  peopleperhour is a uk-based company that provides a website for the advertisement of freelance work
Educational	camas county high school <separator>  camas county high school is a four-year public secondary school in fairfield idaho the school colors are navy blue and gold and the mascot is a musher dog
Building	st barnabas' church bromborough <separator>  st barnabas' church bromborough is in the town of bromborough wirral merseyside england the church is designated by english heritage as a grade ii* listed building and stands within the boundary of the bromborough village conservation area it is an active anglican parish church in the diocese of chester the archdeaconry of chester and the deanery of wirral south the authors of the buildings of england series describe it a handsome church for a village-gone-prosperous
Natural	svartungbråteberget <separator>  svartungbråteberget is a mountain of akershus in southeastern norway
Artist	jodi proznick <separator>  jodi proznick is a canadian jazz bassist born in vancouverin 1993 proznick won the general motors award of excellence as one of the top young musicians in canada mcgill university awarded proznick a performance scholarship in 1997 as a member of the prestigious mcgill big band i in 1998 she won the iaje sisters in jazz competition which brought her to new york to perform with ingrid jensen and to detroit to open for geri allen
Album	monarch  ( lay your jewelled head down )  <separator>  monarch  ( lay your jewelled head down )  is the debut album by feist released on 24 august 1999 it was recorded in toronto and mixed at hamilton's catherine north studio
Natural	aller  ( river )  <separator>  the aller is a river in northern spain flowing through the autonomous community of asturias
Album	skitter on take-off <separator>  skitter on take-off is an album by vic chesnutt released posthumously in 2010 on vapor records sewing machine was originally included on brute's 1995 release nine high a pallet brute was chesnutt backed up by members of widespread panic
OfficeHolder	donna sheldon <separator>  donna sheldon is an american politician from the state of georgia and republican candidate for georgia's 10th congressional district to replace paul broun she was a member of the georgia house of representatives from 2002-2012sheldon announced her resignation from the state house on august 26 2013 to focus on her campaign for us congress
Animal	colburn's tuco-tuco <separator>  colburn's tuco-tuco  ( ctenomys colburni )  is a species of rodent in the family ctenomyidae it is known only from argentina
OfficeHolder	lee dong-phil <separator>  lee dong-phil is a south korean politician currently serving as minister of agriculture food and rural affairs
Artist	maria peale <separator>  maria peale  ( 1787–1866 )  was an american painter primarily of still-lifes she was the daughter of james peale and the sister of margaretta angelica peale sarah miriam peale and anna claypoole peale but unlike her sisters she never pursued an artistic career she only exhibited one painting a still-life of vegetables;  currently unlocated it was shown at the pennsylvania academy of fine arts in 1811
Building	winfield house <separator>  winfield house is a mansion set in 12 acres  ( 49000 m² )  of grounds in regent's park the largest private garden in central london after that of buckingham palace since 1955 it has been the official residence of the united states ambassador to the united kingdom it is grade ii listed as an exceptional ambassador's residence and as a notable neo-georgian town house containing numerous features of note
Transportation	petrobras 36 <separator>  petrobras 36  ( p-36 )  was at the time the largest floating semi-submersible oil platform in the world prior to its sinking on 20 march 2001 it was owned by petrobras a semi-public brazilian oil company headquartered in rio de janeiro the cost of the platform was us$350 million  ( currently us$466 million ) the vessel was built at the fincantieri shipyard in genoa italy in 1995 as a drilling rig she was owned then by società armamento navi appoggio spa
Natural	ferro river <separator>  the ferro river is a river of mato grosso state in western brazil
Company	silver lining productions <separator>  silver lining productions  ( also known as silver lining entertainment )  is an animation studio founded on 18 october 1996 it produces the tv series max and ruby in association with nelvana and 9 story entertainment in 2005 silver lining was acquired by chorion
Building	olive branch missionary baptist church <separator>  olive branch missionary baptist church also known as olive branch baptist church is a historic baptist church located at moneta bedford county virginia usa the original section was built about 1896 and expanded about 1920 it is a one-story t-shaped wood frame building clad in weatherboard siding it features an original bell tower and gothic revival style lancet windows
Album	sun shot <separator>  sun shot is assembly of dust's third full-length studio album it was released in 2013 on stone choir music
Animal	diplolaemus leopardinus <separator>  diplolaemus leopardinus commonly known as the leopard iguana or the leopard grumbler is a species of lizard native to the southern tip of south america
Transportation	uss miller  ( ff-1091 )  <separator>  uss miller  ( ff-1091 )  originally  ( de-1091 )  was a knox class frigate of destroyer escorts in the united states navy she was named for cook third class doris dorie miller who was awarded the navy cross for his actions at the attack on pearl harbormiller a 3963-ton  ( 4027 t )  knox-class escort ship was built at westwego louisiana
Educational	brunswick high school  ( virginia )  <separator>  brunswick high school is a public high school located in lawrenceville virginia community in brunswick county virginia it is part of the brunswick county school division and opened in 1976 athletic teams compete in the virginia high school league's aa southside district in region i
Film	le guerbag <separator>  le guerbag is a 1985 film
Transportation	os t1000 <separator>  t1000 and t1300 were two rapid transit train classes used on oslo metro in oslo norway the 197 cars were built by strømmens verksted norsk elektrisk  & brown boveri and aeg between 1960 and 1981 they were the first metro trains used in oslo and have remained in use until they started being replaced by mx3000 trains in 2007 each car is equipped with a driver's cab at one or both ends and four motors each with 98 kilowatts  ( 131 hp ) 
Educational	toyota technological institute <separator>  the toyota technological institute  ( 豊田工業大学 toyota kōgyō daigaku )   ( commonly referred to as tti )  is a university located in nagoya japan founded in 1981 by a large endowment from toyota motors corporation it originally only accepted students with some industrial work experiencetti has a school of engineering a master's program and a doctoral program
Plant	boehmeria jamaicensis <separator>  boehmeria jamaicensis is a species of plant in the urticaceae family it is endemic to jamaica
Film	hamilton  in the interest of the nation <separator>  hamilton  in the interest of the nation is a 2012 spy film directed by danish director kathrine windfeld the film was supported by the swedish film institute it is the first part of a trilogy hamilton  in the interest of the nation preceded agent hamilton  but not if it concerns your daughter
Athlete	shinya aoki <separator>  shinya aoki  ( 青木 真也 aoki shin'ya born may 9 1983 )  is a japanese mixed martial artist grappler and former police trainee currently competing in one fc's featherweight division he is noted for being the dream lightweight champion one fc lightweight champion former wamma lightweight champion and former shooto welterweight champion aoki holds a black belt in brazilian jiu-jitsu under yuki nakai as well as a black belt in judo
Animal	mesophleps tephrastis <separator>  mesophleps tephrastis is a moth of the gelechiidae family it is found in australia  ( western australia ) 
Album	pretty little head <separator>  pretty little head is the second album by singer nellie mckay it was released october 31 2006 on nellie's own hungry mouse label initial reports indicated that the album would be released on the internet in january with a possible conventional release in february;  however this did not end up being the case
Album	super sabrina <separator>  super sabrina is the second studio album by italian pop singer sabrina it was released in 1988  ( and in some countries in 1989 ) 
Company	hopkins rides <separator>  hopkins rides is an amusement ride manufacturer based in palm city florida the company has had experience in amusement rides for over 45 years
Athlete	john lally <separator>  john jack lally was an english professional rugby league footballer of the 1900s and '10s playing at representative level for england and at club level for widnes
Educational	lone star college–tomball <separator>  lone star college–tomball  ( formerly tomball college )  is one of five colleges in the lone star college system  ( lscs ) dedicated and opened in 1988 the college sits on a 143 acres  ( 058 km2 )   ( 5787 km² )  on sh 249 north of fm 2920 and just south of spring creek which acts as the border between harris county and montgomery county the mailing address for the campus is 30555 tomball highway tomball tx 77375
Educational	university of kentucky college of public health <separator>  the university of kentucky college of public health is a school of public health at the university of kentucky's chandler medical center in lexington ky
Building	john w ballard house <separator>  the john w ballard house is a private residence located in central davenport iowa built in 1871 the home is one of the oldest surviving buildings in davenport's upper main street area--if not the oldest a greek revival victorian design with turn-of-the-century neoclassical modifications the house was reportedly the most commanding structure in the neighborhood at the time of construction it has been listed on the national register of historic places since 1983
Transportation	japanese cruiser tokiwa <separator>  tokiwa  ( 常盤 )  was an asama-class armored cruiser of the imperial japanese navy tokiwa was named after a lake in yamaguchi prefecture near ube city her sister ship was the cruiser asama tokiwa had one of the longest service lives of any ship in the japanese fleet
Village	szkucin <separator>  szkucin [ˈʂkut͡ɕin] is a village in the administrative district of gmina ruda maleniecka within końskie county Świętokrzyskie voivodeship in south-central poland it lies approximately 7 kilometres  ( 4 mi )  south-west of ruda maleniecka 22 km  ( 14 mi )  south-west of końskie and 42 km  ( 26 mi )  north-west of the regional capital kielcethe village has a population of 250
Building	st mary queen of peace basilica <separator>  the st mary queen of peace basilica located in the palayam/cantonment area of the city of thiruvananthapuram in the state of kerala india is the first syro-malankara catholic church to be elevated to the rank of a catholic basilica it is the fourth basilica in keralaon november 10 2008 at the st
Album	against the grain  ( redgum album )  <separator>  against the grain is a greatest hits album from the australian folk-rock group redgumas of 2012 it is one of only three redgum albums available on cd the others being caught in the act and another best of album the essential redgum
Building	first congregational church and society of volney <separator>  first congregational church and society of volney also known as bristol hill church congregational united church of christ is a historic congregational church located at volney in oswego county new york it is a frame vernacular federal style structure built in 1832-1835 it is a two story structure rectangular in plan 40 feet wide and 54 feet deep a tower extends from the center of its facade except for the loss of its bell the church is in virtually original condition
Transportation	doyen-class attack transport <separator>  the doyen-class attack transport was a class of attack transport that saw service with the us navy in world war ii ships of the class were named after generals of the united states marine corpslike all attack transports the purpose of the doyen class was to transport troops and their equipment to hostile shores in order to execute amphibious invasions
Album	live from deep ellum <separator>  live from deep ellum is an ep of live recordings by christian rock band stavesacre the five live songs are taken from the same show as their live dvd they released
WrittenWork	the popularity papers <separator>  the popularity papers is a middle grade book series written and illustrated by amy ignatow the first book of the series was published in 2010 to date five sequels have been published
Artist	t raumschmiere <separator>  marco haas  ( born 1975 )  is a punk techno dj known by the stage name traumschmiere who has released two albums of aggressive electropop he has worked with notables such as miss kittin and ellen allien and helped found the shitkatapult record label he is also partly responsible for the mid-2000s resurgence of the schaffel beat
Village	golablu <separator>  golablu  ( persian  گلابلو‎ also romanized as golāblū )  is a village in anguran rural district anguran district mahneshan county zanjan province iran at the 2006 census its population was 85 in 20 families
Album	shotgun wedding  ( album )  <separator>  shotgun wedding is the only studio album by lydia lunch and rowland s howard it was released in 1991 through record label triple x
OfficeHolder	chris jones  ( politician )  <separator>  s chris jones  ( born june 23 1958 in suffolk virginia )  is an american politician a republican he was elected to the virginia house of delegates in november 1997 he currently represents the 76th district made up of parts of the cities of suffolk and chesapeake
Artist	ludwig uhland <separator>  johann ludwig uhland  ( 26 april 1787 – 13 november 1862 )  was a german poet philologist and literary historian
OfficeHolder	richard seddon <separator>  richard john seddon  ( 22 june 1845 – 10 june 1906 )  sometimes known as king dick is to date the longest serving prime minister of new zealand he is regarded by some including historian keith sinclair as one of new zealand's greatest political leaders
Transportation	hms sussex  ( 96 )  <separator>  hms sussex was one of the london sub-class of the county-class heavy cruisers in the royal navy she was laid down by r and w hawthorn leslie and company limited at hebburn-on-tyne on 1 february 1927 launched on 22 february 1928 and completed on 19 march 1929
WrittenWork	the god delusion <separator>  the god delusion is a 2006 best-selling non-fiction book by english biologist richard dawkins professorial fellow of new college oxford and former holder of the charles simonyi chair for the public understanding of science at the university of oxfordin the god delusion dawkins contends that a supernatural creator almost certainly does not exist and that belief in a personal god qualifies as a delusion which he defines as a persistent false belief held in the face of strong contradictory evidence 
Natural	abagadasset river <separator>  the abagadasset river is a 160-mile-long  ( 257 km )  river in richmond and bowdoinham maine flowing into merrymeeting bay part of the estuary of the kennebec river
Natural	mistassibi river <separator>  not to be confused with the mistassini riverthe mistassibi river is a river in central quebec canada it is 298 kilometres  ( 185 mi )  long and has a drainage basin of 9325 square kilometres  ( 3600 sq mi )  its source is an area with unnamed lakes about 50 kilometres  ( 31 mi )  east of canso bay of lake albanel eastern neighbor of lake mistassinithe name mistassibi only in use since the late 19th century comes from the innu-aimun language meaning large river
